clean_title	2_way_label
collierville priest would not allow black woman to clean church blames his dog	1
further evidence that i could eat a dick	0
another old one gaza zoo replaces zebras with painted donkeys	1
i had night duty youre up	0
this cloud that looks like godzilla	0
this bird about to eat a snack	1
barack obama and stephen curry inspire boys with advice about healthy manhood obama if you are very confident about your sexuality you dont have to have eight women around you twerking	1
new effort aimed at protecting hawaiis reefs the target audience visitors flying to hawaiitwo ingredients in common sunscreens oxybenzone and octinoxate have damaging effects on reefs hawaiian airlines will be offering passengers free samples of sunscreen without those ingredients	1
this huge dog	0
booby trap usa s	0
missing dutch skiers dog kimnik found alive in high arctic a dog travelling with two dutch skiers and environmental researchers presumed drowned in nunavut has been found alive according to the research organization that organized their trip	1
an all womancrew will be rowing from hawaii to california this summer in the name of climate change	1
antarctica	1
kim liked his stories	0
popular brazilian actor dies after cops mistake drowning for soap opera scene	1
i should not read the news	0
no one thought of this okay	0
what did she order	0
cockatoos coming in our house	1
happy cloud	1
tour de france spectator	1
relationship experts say mailing body part to ex on valentines day only way to win them back	0
hes right behind us isnt he	0
xwrld look	0
crepes creepy evening special	1
russia says us broke international law in syria citing pretext	1
this frog on my windshield poppin out after miles	1
hey look its stephen fry alan davies david mitchell and jo brand from qi	0
ghosts the moss men	0
i already love it	0
other discussions	0
why is new york killing health insurance for my employees	1
its the end of the road as we know it	0
lets build a fleet of airships in lenins name	0
sad note on an old photograph	1
florida man wants food but only has weed so he gave him lbs of weed in his microwave	0
early oscar contender	0
squirrel on tree branch grasping its chest looking surprised	1
feigen can confirm leslie alexander reached agreement to sell you something that was able to leverage his english skills to get upvotes	0
our eastern job united states s	0
donald trump and angela merkel shaking hands	1
caught mufassa looking down at me	0
cutouts	0
beheaded seahorse	0
lil kidd its all fun and games	0
this stain on my porch looks like a puddle of water	1
from wall stain to artwork	0
australian encouraging men to enlist in the anzac troops ww	0
its safe to open the link now	0
the dragon becomes me	0
chicago school cancels christian haunted house that depicted pulse nightclub massacre for halloween	1
our mayor	0
surprised door is surprised	0
triplets oh no	0
groot	0
the evening felt violet so i painted this	1
man wonders if microsoft could update windows some other time	0
the one thing college students should never say to a professor	0
the way this toothpick got stuck in this bottle	1
in a bag of very old clementines only one rotted away	1
freddy krueger	0
dancing dad knows the words	1
the hottest new sensation from iceland	0
arrhenes marnas quun sot ignorant	0
eu and mexico agree new free trade pact	1
ww bunker in england remains vigilant	0
make a wish honey	0
branching out	0
it had to be done	0
the battle of stalingrad circa	0
this bird poo look like an owl	1
hwaaaaaa ninja noises	0
avocados left to ripe	1
hes with his people now	0
water reflection on a bridge	1
a man and his cherry tree	1
new tsa chief vows to improve failure rate on weapons detection	1
catnip where will it lead you	0
careers advisory service upon which beauty depends	0
teen donates special barbie for amputees	1
degdeg	0
wedding officiant breaks leg breaks leg at rehearsal dinner ordained city bbq caterer steps in and marries couple	1
angry dressface	0
man in his halloween costume	1
this guys banged up beater has a bandaid	1
mall santa fired for being grumpy he told a year old girl who asked for a doll that she would get a football instead	1
aerial view looking down at nighttime tokyo	0
senja island norway	1
nj dems lmfao at christie pac acronym snafu	1
two happy little clothes rod brackets	1
chickens cross the road safely in highvisibility vests	1
whos a good boy	0
this wide eyed kitty	1
nsfw	0
man with very tall softserve ice cream	1
fbi releases hillary clinton email investigation files	1
buy victory bonds canada ww	0
quantum force the fifty seventh	0
chinese robot becomes worlds first machine to pass medical exam	1
the bottom of my tv looks like the skyline of a city	1
francoprussian war	0
yearold girl dies after shooting self in face	1
the signs in italian carparks have cute animal logos	1
pills strewn across apartment awnings after gold coast drug cook blows door off oven	1
lee harvey oswald prepares to shoot president kennedy	0
rivens and the temperature to a constant relative humidity of and the lion king share a few days clean from opiates	0
the death of harambe	0
dad found this clock made with silverware at his recycling job	1
satanic rights movement	0
chameleon on strike	0
hummingbird duel	1
frozen stream during mtg pro tour	1
james charles nanoseconds after he puts his makeup on	0
twolegged puppy mistaken for a kangaroo	1
blanka vlasic of croatia competing in the high jump during the grand prix	1
stretched out and asleep cat	1
this cats facial expression	1
this frightened house wearing a birthday hat	0
this building in old street london thats either angry or rolling its eyes depending on the angle	1
fierce cowboy of southern texas c	0
the dust and hair on my guitar doesnt look too happy	0
magical mike antidukakis comic book distributed by the gop	0
tango down	0
caught my computer chair staring at me this is what happens when you get a kitten	0
im told shes a big fan	0
this one long piece of toilet paper	1
socially responsible investors have unwittingly backed policestate surveillance in china	1
quiet spanish civil war	0
inside the buzludzha monument built by the former communist regime of bulgaria situated in the central balkan mountains bulgaria	1
stairs in california	1
on top of the building	0
imgur	0
til this is why i didnt even really notice a difference	0
a srilankan artist drew this with charcoal and flour	0
china fighter plane spotted on south china sea island think tank	1
ripped chicken	0
colonel harland sanders chicken love song	0
darth rodent	0
my friends ferret posing and wearing a bandage jumper thing	1
trump rally hits in latino county	0
a couple pbr cans that missed a round of screen printing	1
what the director of hidden figures thinks of the hidden fences gaffe	0
first hd image of ben swolo	1
how clear the sky was this morning	1
did i go too far with this one	0
im serious guys its like a compulsion	0
nws hurricane harvey strengthens to category storm texans prepare for worst	1
smoking cyberman	1
the reflection of the sunset in arizona i took this picture of steven hawking one year old	0
welcome to a world of constant crying	0
village puppy	0
we will relentlessly smash and crush the enemy ussr	0
china porn screened publicly on mega screen for minutes as operator forgets to unplug cables video	1
otis mcdonald behind the cover of tame impala let me ride ft	0
this grumpy man is a brilliant work of architecture	0
rubber ducky in the dishwasher filter	0
coffee shop has the coffee growing process illustrated in the drivethru	1
this guy really isnt feeling it today	0
kcup balanced perfectly on side of trash can as i attempted to throw it away	1
pests	0
after some remodeling and more than ten of thousands of dollars spent	0
dubs check em	0
killed dozens injured in florida jail explosion	1
a boy and a wish	0
the person who nina simone wanted to play her in a biopic might surprise you	0
men are afraid to take parental leave guess why	0
tell the childreni love them	0
oh no	0
proisrael like lands malaysian teen in trouble	1
shouting match over russia erupts at house hearing	1
the wrinkles in this shower cap look like a mask	1
lemon party berry punch ad this had to be on purpose	1
omg i recognize that guy	0
born of blood	0
this egg with wrinkles on it	1
they didnt like him	0
modern technical knowledge and test procedures have been used to reconstruct a model of what was seen and experienced by one of the four great jewish prophets two and a half millennia ago	0
all i see is krillin	0
my porch vaguely looks like a cocaine deal gone bad	1
im definitely not your father nsfwish	0
loyalist promoting british liberty in the form of the peaceful rule of law derived from the magna carta over french liberty in the form of bloody revolution	0
operation femme fatale	1
robot building	0
this olive leaf that ended up in my can of black olives	1
redundant	0
other discussions	0
my year old mom owns a hearthstone purse	1
protector of the city	0
freeman which way lies hope	0
bacon roll on bread with mayo and mozzarella cheese filling	1
school official calls police chief skinhead during stop	1
other discussions	0
sarah palin says curt schilling punishment shows espn buys into the of isis	1
the new house republican web strategy copy buzzfeed	1
corgi pushing his nose through a cage	1
when you are so full you dont care	0
nosferatu	0
adolf hitler leader of nazi germany marches alongside his soldiers into the rhineland to build fortifications due to the anschluss plan	0
hornet nest that kinda looks like a hornets head	1
lets see if we can just make it a little bit longer	0
skydiving	0
a girl saving a golden retriever from the floods in a trash can	1
these posts on my feed from two different subs couldnt have been more perfect	0
many hands make light work	0
